TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
1072.260 13226 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1072.280 13236 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1072.300 13246 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1072.320 13256 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1072.340 13266 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1072.360 13276 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1072.380 13286 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1072.400 13296 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1072.420 13306 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1072.440 13315 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1072.460 13325 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1072.480 13335 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4526 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1072.500 13345 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5103 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1072.520 13355 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1072.540 13365 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4526 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1072.560 13375 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4526 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1072.580 13385 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1072.600 13395 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1072.620 13404 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1072.640 13414 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1072.660 13424 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1072.680 13434 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1072.700 13444 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1072.720 13454 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1072.740 13464 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1072.760 13474 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1072.780 13484 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4528 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1072.800 13494 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1072.820 13503 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1072.840 13513 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1072.860 13523 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1072.880 13533 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1072.900 13543 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1072.920 13553 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1072.940 13563 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4526 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1072.960 13573 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1072.980 13583 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1073.000 13592 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1073.020 13602 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1073.040 13612 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1073.060 13622 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1073.080 13632 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1073.100 13642 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1073.120 13652 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1073.140 13662 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1073.160 13672 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1073.180 13681 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1073.200 13691 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1073.220 13701 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1073.240 13711 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1073.260 13721 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1073.280 13731 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1073.300 13741 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1073.320 13751 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1073.340 13761 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1073.360 13770 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1073.380 13780 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1073.400 13790 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1073.420 13800 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4526 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1073.440 13810 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1073.460 13820 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1073.480 13830 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1073.500 13840 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1073.520 13850 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1073.540 13860 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1073.560 13869 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1073.580 13879 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1073.600 13889 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1073.620 13899 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1073.640 13909 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1073.660 13919 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1073.680 13929 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1073.700 13939 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1073.720 13949 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1073.740 13958 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5103 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1073.760 13968 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1073.780 13978 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1073.800 13988 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1073.820 13998 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1073.840 14008 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1073.860 14018 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1073.880 14028 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1073.900 14038 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1073.920 14047 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1073.940 14057 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5103 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1073.960 14067 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1073.980 14077 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1074.000 14087 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1074.020 14097 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5099 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1074.040 14107 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1074.060 14117 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1074.080 14127 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1074.100 14136 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1074.120 14146 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1074.140 14156 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1074.160 14166 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1074.180 14176 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
