TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
677.840 51529 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5711 55 4539 55 5081 55 6489 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
677.860 51539 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5711 55 4541 55 5081 55 6489 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
677.880 51549 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5726 55 4536 55 5081 55 6489 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
677.900 51559 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5788 55 4508 55 5081 55 6493 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
677.920 51569 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5855 55 4480 55 5081 55 6523 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
677.940 51579 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5920 55 4457 55 5081 55 6569 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
677.960 51589 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6015 55 4450 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
677.980 51599 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6106 55 4446 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
678.000 51609 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6219 55 4443 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
678.020 51618 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6379 55 4435 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
678.040 51628 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6448 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
678.060 51638 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6489 55 4387 55 5083 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
678.080 51648 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4387 55 5081 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
678.100 51658 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4387 55 5081 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
678.120 51668 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4387 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
678.140 51678 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
678.160 51688 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4389 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
678.180 51698 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4387 55 5081 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
678.200 51707 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6502 55 4385 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
678.220 51717 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6471 55 4387 55 5081 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
678.240 51727 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6394 55 4405 55 5081 55 6588 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
678.260 51737 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6238 55 4424 55 5081 55 6573 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
678.280 51747 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6108 55 4437 55 5081 55 6558 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
678.300 51757 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5981 55 4465 55 5081 55 6547 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
678.320 51767 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5871 55 4485 55 5081 55 6541 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
678.340 51777 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 55 4504 55 5081 55 6530 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
678.360 51787 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5799 55 4524 55 5083 55 6521 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
678.380 51796 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5784 55 4530 55 5081 55 6519 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
678.400 51806 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5784 55 4530 55 5081 55 6519 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
678.420 51816 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5784 55 4530 55 5081 55 6517 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
678.440 51826 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5795 55 4530 55 5081 55 6517 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
678.460 51836 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5849 55 4519 55 5081 55 6526 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
678.480 51846 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5942 55 4497 55 5081 55 6579 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
678.500 51856 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6063 55 4485 55 5081 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
678.520 51866 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6186 55 4476 55 5081 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
678.540 51876 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6333 55 4435 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
678.560 51885 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6461 55 4377 55 5081 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
678.580 51895 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4350 55 5081 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
678.600 51905 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4348 55 5081 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
678.620 51915 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4346 55 5081 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
678.640 51925 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4348 55 5081 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
678.660 51935 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4348 55 5083 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
678.680 51945 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4348 55 5081 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
678.700 51955 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6504 55 4348 55 5083 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
678.720 51965 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6474 55 4351 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
678.740 51975 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6415 55 4377 55 5081 55 6595 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
678.760 51984 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6324 55 4418 55 5081 55 6577 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
678.780 51994 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6177 55 4452 55 5081 55 6567 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
678.800 52004 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6067 55 4482 55 5081 55 6564 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
678.820 52014 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5979 55 4511 55 5081 55 6562 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
678.840 52024 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5922 55 4524 55 5081 55 6562 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
678.860 52034 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5907 55 4530 55 5081 55 6562 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
678.880 52044 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5905 55 4532 55 5081 55 6562 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
678.900 52054 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5905 55 4534 55 5081 55 6562 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
678.920 52064 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5905 55 4532 55 5081 55 6562 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
678.940 52073 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5922 55 4526 55 5081 55 6562 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
678.960 52083 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5994 55 4515 55 5081 55 6595 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
678.980 52093 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6084 55 4510 55 5081 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
679.000 52103 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6203 55 4504 55 5083 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
679.020 52113 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6389 55 4472 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
679.040 52123 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6482 55 4407 55 5081 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
679.060 52133 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4377 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
679.080 52143 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4379 55 5083 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
679.100 52153 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4381 55 5083 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
679.120 52162 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4383 55 5083 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
679.140 52172 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4381 55 5081 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
679.160 52182 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4383 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
679.180 52192 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4379 55 5083 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
679.200 52202 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6508 55 4376 55 5083 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
679.220 52212 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6480 55 4376 55 5083 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
679.240 52222 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6404 55 4403 55 5081 55 6582 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
679.260 52232 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6236 55 4439 55 5081 55 6565 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
679.280 52242 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6104 55 4469 55 5081 55 6554 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
679.300 52251 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5981 55 4504 55 5081 55 6545 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
679.320 52261 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 55 4523 55 5081 55 6539 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
679.340 52271 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5844 55 4539 55 5081 55 6534 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
679.360 52281 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5821 55 4552 55 5081 55 6530 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
679.380 52291 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5821 55 4552 55 5081 55 6530 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
679.400 52301 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5821 55 4552 55 5081 55 6530 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
679.420 52311 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 55 4552 55 5081 55 6530 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
679.440 52321 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5879 55 4539 55 5081 55 6538 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
679.460 52331 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5965 55 4524 55 5081 55 6573 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
679.480 52340 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6056 55 4510 55 5081 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
679.500 52350 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6223 55 4497 55 5081 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
679.520 52360 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6365 55 4461 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
679.540 52370 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6491 55 4372 55 5081 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
679.560 52380 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4355 55 5081 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
679.580 52390 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4355 55 5083 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
679.600 52400 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4357 55 5083 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
679.620 52410 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4359 55 5083 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
679.640 52420 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4359 55 5084 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
679.660 52430 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4357 55 5084 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
679.680 52439 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6499 55 4357 55 5084 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
679.700 52449 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6459 55 4357 55 5084 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
679.720 52459 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6385 55 4383 55 5084 55 6582 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
679.740 52469 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6240 55 4413 55 5084 55 6562 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
679.760 52479 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6110 55 4437 55 5084 55 6549 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
679.780 52489 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5948 55 4476 55 5084 55 6539 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
679.800 52499 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5875 55 4506 55 5084 55 6538 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
679.820 52509 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5834 55 4541 55 5084 55 6534 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
679.840 52519 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5810 55 4550 55 5084 55 6532 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
679.860 52528 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5810 55 4550 55 5084 55 6532 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
679.880 52538 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5808 55 4550 55 5084 55 6532 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
679.900 52548 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 55 4550 55 5084 55 6532 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
679.920 52558 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5855 55 4536 55 5084 55 6532 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
679.940 52568 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5925 55 4513 55 5084 55 6575 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
679.960 52578 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6039 55 4500 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
679.980 52588 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6156 55 4493 55 5084 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
680.000 52598 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6305 55 4470 55 5084 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
680.020 52608 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6456 55 4405 55 5084 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
680.040 52617 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4366 55 5084 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
680.060 52627 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4364 55 5084 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
680.080 52637 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4364 55 5084 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
680.100 52647 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4366 55 5084 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
680.120 52657 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4366 55 5084 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
680.140 52667 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4366 55 5086 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
680.160 52677 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6506 55 4363 55 5084 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
680.180 52687 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6478 55 4361 55 5084 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
680.200 52697 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6381 55 4376 55 5086 55 6586 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
680.220 52706 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6273 55 4413 55 5086 55 6564 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
680.240 52716 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6152 55 4457 55 5086 55 6547 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
680.260 52726 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5994 55 4493 55 5086 55 6543 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
680.280 52736 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5912 55 4528 55 5084 55 6539 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
680.300 52746 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5875 55 4558 55 5086 55 6539 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
680.320 52756 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5857 55 4564 55 5084 55 6539 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
680.340 52766 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5857 55 4564 55 5086 55 6539 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
680.360 52776 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5857 55 4564 55 5086 55 6539 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
680.380 52786 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5870 55 4560 55 5086 55 6538 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
680.400 52796 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5909 55 4541 55 5086 55 6545 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
680.420 52805 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5972 55 4521 55 5086 55 6590 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
680.440 52815 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6078 55 4511 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
680.460 52825 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6197 55 4504 55 5086 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
680.480 52835 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6350 55 4470 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
680.500 52845 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6485 55 4407 55 5086 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
680.520 52855 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4377 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
680.540 52865 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4377 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
680.560 52875 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4381 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
680.580 52885 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4381 55 5084 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
680.600 52894 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4381 55 5086 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
680.620 52904 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4381 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
680.640 52914 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6508 55 4372 55 5088 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
680.660 52924 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6485 55 4366 55 5088 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
680.680 52934 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6389 55 4377 55 5088 55 6584 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
680.700 52944 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6270 55 4417 55 5088 55 6562 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
680.720 52954 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6091 55 4469 55 5088 55 6543 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
680.740 52964 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5966 55 4498 55 5088 55 6538 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
680.760 52974 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 55 4526 55 5086 55 6534 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
680.780 52983 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5821 55 4556 55 5088 55 6528 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
680.800 52993 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5805 55 4565 55 5088 55 6525 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
680.820 53003 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5803 55 4567 55 5086 55 6526 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
680.840 53013 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5803 55 4567 55 5086 55 6525 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
