TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
809.840 51279 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6050 55 4517 55 5014 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
809.860 51289 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5898 55 4521 55 5014 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
809.880 51299 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5801 55 4523 55 5014 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
809.900 51309 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5704 55 4526 55 5014 55 6569 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
809.920 51319 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5574 55 4532 55 5016 55 6526 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
809.940 51329 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5473 55 4534 55 5014 55 6476 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
809.960 51339 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5391 55 4539 55 5014 55 6422 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
809.980 51349 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5311 55 4541 55 5014 55 6355 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
810.000 51359 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5271 55 4541 55 5014 55 6314 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
810.020 51368 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5248 55 4541 55 5014 55 6286 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
810.040 51378 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5239 55 4541 55 5014 55 6270 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
810.060 51388 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5241 55 4543 55 5014 55 6266 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
810.080 51398 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5239 55 4543 55 5014 55 6266 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
810.100 51408 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5239 55 4543 55 5014 55 6264 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
810.120 51418 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5239 55 4545 55 5025 55 6266 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
810.140 51428 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5243 55 4550 55 5042 55 6288 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
810.160 51438 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5244 55 4552 55 5053 55 6305 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
810.180 51448 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5244 55 4552 55 5057 55 6309 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
810.200 51458 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5244 55 4552 55 5057 55 6309 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
810.220 51467 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5252 55 4545 55 5058 55 6309 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
810.240 51477 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5434 55 4411 55 5058 55 6316 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
810.260 51487 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5576 55 4322 55 5058 55 6376 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
810.280 51497 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5747 55 4325 55 5058 55 6459 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
810.300 51507 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5907 55 4372 55 5058 55 6558 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
810.320 51517 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 55 4441 55 5057 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
810.340 51527 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6247 55 4461 55 5058 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
810.360 51537 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6417 55 4472 55 4999 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
810.380 51547 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6465 55 4472 55 4993 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
810.400 51556 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6474 55 4472 55 4993 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
810.420 51566 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4472 55 5003 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
810.440 51576 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4472 55 5017 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
810.460 51586 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4476 55 5023 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
810.480 51596 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
810.500 51606 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5025 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
810.520 51616 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4478 55 5025 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
810.540 51626 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5025 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
810.560 51636 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5025 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
810.580 51645 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4476 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
810.600 51655 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5029 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
810.620 51665 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
810.640 51675 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4476 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
810.660 51685 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
810.680 51695 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
810.700 51705 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
810.720 51715 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4476 55 5029 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
810.740 51725 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
810.760 51734 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4476 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
810.780 51744 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
810.800 51754 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4476 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
810.820 51764 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4476 55 5031 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
810.840 51774 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4476 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
810.860 51784 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4476 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
810.880 51794 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
810.900 51804 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4476 55 5029 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
810.920 51814 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
810.940 51824 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
810.960 51833 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4476 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
810.980 51843 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
811.000 51853 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
811.020 51863 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
811.040 51873 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
811.060 51883 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4476 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
811.080 51893 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
811.100 51903 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
811.120 51913 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5029 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
811.140 51922 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4476 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
811.160 51932 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
811.180 51942 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
811.200 51952 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
811.220 51962 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4476 55 5029 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
811.240 51972 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
811.260 51982 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
811.280 51992 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
811.300 52002 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4476 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
811.320 52011 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4476 55 5029 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
811.340 52021 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
811.360 52031 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
811.380 52041 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
811.400 52051 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
811.420 52061 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4478 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
811.440 52071 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
811.460 52081 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4476 55 5029 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
811.480 52091 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
811.500 52100 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4476 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
811.520 52110 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5027 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
811.540 52120 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
811.560 52130 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
811.580 52140 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4476 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
811.600 52150 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
811.620 52160 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
811.640 52170 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
811.660 52180 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4476 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
811.680 52189 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4476 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
811.700 52199 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5027 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
811.720 52209 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4476 55 5029 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
811.740 52219 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
811.760 52229 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
811.780 52239 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
811.800 52249 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
811.820 52259 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
811.840 52269 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
811.860 52279 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
811.880 52288 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
811.900 52298 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
811.920 52308 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4476 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
811.940 52318 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
811.960 52328 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
811.980 52338 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4476 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
812.000 52348 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
812.020 52358 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
812.040 52368 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
812.060 52377 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
812.080 52387 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
812.100 52397 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
812.120 52407 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4476 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
812.140 52417 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
812.160 52427 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
812.180 52437 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
812.200 52447 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
812.220 52457 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
812.240 52466 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
812.260 52476 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
812.280 52486 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
812.300 52496 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
812.320 52506 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
812.340 52516 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4476 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
812.360 52526 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
812.380 52536 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
812.400 52546 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
812.420 52555 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
812.440 52565 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4476 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
812.460 52575 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
812.480 52585 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
812.500 52595 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4476 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
812.520 52605 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
812.540 52615 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
812.560 52625 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4476 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
812.580 52635 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4476 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
812.600 52645 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
812.620 52654 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
812.640 52664 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5029 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
812.660 52674 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5029 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
812.680 52684 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5029 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
812.700 52694 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
812.720 52704 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4476 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
812.740 52714 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
812.760 52724 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4476 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
812.780 52734 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5027 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
812.800 52743 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
812.820 52753 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5027 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
812.840 52763 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4476 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
