TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
558.940 58258 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 3337 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
558.960 58268 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 3110 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
558.980 58278 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4506 55 3047 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
559.000 58288 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4506 55 3049 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
559.020 58298 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 3252 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
559.040 58308 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 3613 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
559.060 58318 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 3905 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
559.080 58328 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 4195 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
559.100 58338 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 4539 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
559.120 58348 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4504 55 4751 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
559.140 58357 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 4908 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
559.160 58367 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4506 55 5017 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
559.180 58377 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4506 55 5042 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
559.200 58387 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5042 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
559.220 58397 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5042 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
559.240 58407 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4504 55 5042 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
559.260 58417 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4506 55 5042 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
559.280 58427 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5044 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
559.300 58437 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5044 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
559.320 58446 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4504 55 5042 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
559.340 58456 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5044 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
559.360 58466 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5042 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
559.380 58476 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5044 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
559.400 58486 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4506 55 5042 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
559.420 58496 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5042 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
559.440 58506 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5042 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
559.460 58516 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4506 55 5042 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
559.480 58526 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5042 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
559.500 58535 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4506 55 5042 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
559.520 58545 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 4960 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
559.540 58555 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 4804 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
559.560 58565 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 4526 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
559.580 58575 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4506 55 4314 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
559.600 58585 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 4169 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
559.620 58595 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 4102 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
559.640 58605 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 4098 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
559.660 58615 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 4113 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
559.680 58624 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4506 55 4251 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
559.700 58634 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 4454 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
559.720 58644 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4504 55 4610 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
559.740 58654 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 4787 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
559.760 58664 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 4854 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
559.780 58674 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 4859 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
559.800 58684 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4506 55 4859 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
559.820 58694 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 4737 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
559.840 58704 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 4558 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
559.860 58714 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 4312 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
559.880 58725 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 4175 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
559.900 58733 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4506 55 4123 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
559.920 58743 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 4123 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
559.940 58754 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 4156 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
559.960 58763 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 4296 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
559.980 58773 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 4495 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
560.000 58783 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 4655 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
560.020 58793 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 4789 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
560.040 58803 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 4891 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
560.060 58812 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 4902 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
560.080 58822 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 4902 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
560.100 58832 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 4789 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
560.120 58842 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 4599 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
560.140 58852 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 4396 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
560.160 58862 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 4171 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
560.180 58872 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 4085 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
560.200 58882 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 4078 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
560.220 58892 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 4082 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
560.240 58901 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 4216 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
560.260 58911 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 4368 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
560.280 58921 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 4590 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
560.300 58931 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4506 55 4742 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
560.320 58941 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 4859 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
560.340 58951 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4506 55 4911 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
560.360 58961 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 4911 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
560.380 58971 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 4857 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
560.400 58981 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 4552 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
560.420 58990 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 4297 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
560.440 59000 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 4069 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
560.460 59010 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 3910 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
560.480 59020 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 3903 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
560.500 59030 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4506 55 3909 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
560.520 59040 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4506 55 4145 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
560.540 59050 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 4346 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
560.560 59060 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 4560 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
560.580 59070 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 4820 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
560.600 59080 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4506 55 4960 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
560.620 59089 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5044 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
560.640 59099 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
560.660 59109 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
560.680 59119 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5079 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
560.700 59129 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5077 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
560.720 59139 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
560.740 59149 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
560.760 59159 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5077 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
560.780 59169 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4506 55 5079 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
560.800 59178 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
560.820 59188 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4504 55 5079 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
560.840 59198 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4504 55 5079 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
560.860 59208 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
560.880 59218 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
560.900 59228 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
560.920 59238 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4506 55 5079 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
560.940 59248 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
560.960 59259 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
560.980 59267 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
561.000 59277 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5077 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
561.020 59287 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4504 55 5079 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
561.040 59297 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
561.060 59307 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
561.080 59317 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
561.100 59327 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
561.120 59337 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
561.140 59347 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4506 55 5079 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
561.160 59356 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
561.180 59366 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5079 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
561.200 59376 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
561.220 59386 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4506 55 5079 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
561.240 59396 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
561.260 59406 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
561.280 59416 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5077 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
561.300 59426 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
561.320 59436 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
561.340 59446 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
561.360 59455 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
561.380 59465 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
561.400 59475 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4506 55 5079 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
561.420 59485 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
561.440 59495 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4506 55 5079 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
561.460 59505 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
561.480 59515 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
561.500 59525 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4506 55 5079 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
561.520 59535 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5077 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
561.540 59544 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
561.560 59554 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5077 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
561.580 59564 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5077 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
561.600 59574 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
561.620 59584 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
561.640 59594 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
561.660 59604 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
561.680 59614 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4506 55 5079 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
561.700 59624 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
561.720 59633 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
561.740 59643 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5077 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
561.760 59653 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
561.780 59663 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
561.800 59673 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
561.820 59683 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
561.840 59693 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5079 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
561.860 59703 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
561.880 59713 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
561.900 59722 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
561.920 59732 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4506 55 5079 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
561.940 59742 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5077 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
