TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
405.460 14878 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4474 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
405.480 14888 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
405.500 14897 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
405.520 14907 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4472 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
405.540 14917 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4472 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
405.560 14927 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4472 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
405.580 14937 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
405.600 14947 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
405.620 14957 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
405.640 14967 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
405.660 14977 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4472 45 4921 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
405.680 14986 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
405.700 14996 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
405.720 15006 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
405.740 15016 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
405.760 15026 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
405.780 15036 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4474 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
405.800 15046 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4474 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
405.820 15056 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
405.840 15066 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
405.860 15075 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
405.880 15085 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
405.900 15095 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4472 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
405.920 15105 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
405.940 15115 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
405.960 15125 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
405.980 15135 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
406.000 15145 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
406.020 15155 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
406.040 15164 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
406.060 15174 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
406.080 15184 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
406.100 15194 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
406.120 15204 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
406.140 15214 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
406.160 15224 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
406.180 15234 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
406.200 15244 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
406.220 15254 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
406.240 15263 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
406.260 15273 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5864 45 4474 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
406.280 15283 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
406.300 15293 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
406.320 15303 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
406.340 15313 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
406.360 15323 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
406.380 15333 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
406.400 15343 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
406.420 15352 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
406.440 15362 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
406.460 15372 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
406.480 15382 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
406.500 15392 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
406.520 15402 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
406.540 15412 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
406.560 15422 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
406.580 15432 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
406.600 15441 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
406.620 15451 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
406.640 15461 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
406.660 15471 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
406.680 15481 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
406.700 15491 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4921 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
406.720 15501 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4921 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
406.740 15511 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4921 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
406.760 15521 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4921 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
406.780 15530 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
406.800 15540 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4921 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
406.820 15550 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
406.840 15560 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
406.860 15570 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5864 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
406.880 15580 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
406.900 15590 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
406.920 15600 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
406.940 15610 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
406.960 15620 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
406.980 15629 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
407.000 15639 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
407.020 15649 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
407.040 15659 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4476 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
407.060 15669 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4926 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
407.080 15679 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4928 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
407.100 15689 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4926 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
407.120 15699 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
407.140 15709 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
407.160 15718 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
407.180 15728 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
407.200 15738 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
407.220 15748 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4474 45 4923 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
407.240 15758 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4926 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
407.260 15768 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4474 45 4926 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
407.280 15778 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4926 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
407.300 15788 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4926 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
407.320 15798 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4474 45 4926 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
407.340 15807 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4926 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
407.360 15817 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
407.380 15827 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
407.400 15837 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
407.420 15847 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4472 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
407.440 15857 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
407.460 15867 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4926 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
407.480 15877 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4926 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
407.500 15887 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4926 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
407.520 15896 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4926 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
407.540 15906 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
407.560 15916 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
407.580 15926 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4474 45 4923 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
407.600 15936 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
407.620 15946 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
407.640 15956 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
407.660 15966 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
407.680 15976 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4926 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
407.700 15986 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4926 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
407.720 15995 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4926 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
407.740 16005 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4926 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
407.760 16015 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4476 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
407.780 16025 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
407.800 16035 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
407.820 16045 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
407.840 16055 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
407.860 16065 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4472 45 4926 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
407.880 16075 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4926 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
407.900 16084 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4926 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
407.920 16094 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4926 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
407.940 16104 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4926 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
407.960 16114 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
407.980 16124 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
408.000 16134 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4474 45 4923 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
408.020 16144 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
408.040 16154 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
408.060 16164 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
408.080 16173 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
408.100 16183 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
408.120 16193 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
408.140 16203 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
408.160 16213 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
408.180 16223 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
408.200 16233 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
408.220 16243 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
408.240 16253 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
408.260 16262 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6192 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
408.280 16272 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
408.300 16282 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
408.320 16292 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
408.340 16302 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
408.360 16312 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5864 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
408.380 16322 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
408.400 16332 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
408.420 16342 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6192 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
408.440 16352 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
408.460 16361 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
