TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
250.400 3722 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
250.420 3732 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
250.440 3742 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
250.460 3752 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
250.480 3762 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
250.500 3772 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
250.520 3782 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4943 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
250.540 3792 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6091 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
250.560 3802 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
250.580 3811 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
250.600 3821 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
250.620 3831 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
250.640 3841 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4943 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
250.660 3851 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4943 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
250.680 3861 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
250.700 3871 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
250.720 3881 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
250.740 3891 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
250.760 3900 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
250.780 3910 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
250.800 3920 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
250.820 3930 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
250.840 3940 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6091 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
250.860 3950 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
250.880 3960 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
250.900 3970 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
250.920 3980 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4943 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
250.940 3990 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6091 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
250.960 3999 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
250.980 4009 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
251.000 4019 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
251.020 4029 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
251.040 4039 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
251.060 4049 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
251.080 4059 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
251.100 4069 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4943 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
251.120 4079 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
251.140 4088 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6091 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
251.160 4098 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
251.180 4108 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
251.200 4118 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
251.220 4128 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
251.240 4138 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
251.260 4148 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
251.280 4158 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
251.300 4168 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
251.320 4177 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
251.340 4187 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
251.360 4197 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
251.380 4207 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
251.400 4217 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
251.420 4227 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
251.440 4237 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6091 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
251.460 4247 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
251.480 4257 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
251.500 4266 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
251.520 4276 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
251.540 4286 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
251.560 4296 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
251.580 4306 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
251.600 4316 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
251.620 4326 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
251.640 4336 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
251.660 4346 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
251.680 4356 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
251.700 4365 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
251.720 4375 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
251.740 4385 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6091 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
251.760 4395 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
251.780 4405 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
251.800 4415 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
251.820 4425 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
251.840 4435 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
251.860 4445 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
251.880 4454 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
251.900 4464 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4943 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
251.920 4474 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
251.940 4484 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
251.960 4494 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
251.980 4504 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
252.000 4514 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
252.020 4524 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
252.040 4534 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6091 45 4601 45 4943 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
252.060 4543 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
252.080 4553 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
252.100 4563 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
252.120 4573 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
252.140 4583 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
252.160 4593 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
252.180 4603 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4943 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
252.200 4613 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
252.220 4623 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
252.240 4632 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
252.260 4642 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
252.280 4652 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
252.300 4662 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
252.320 4672 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
252.340 4682 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6091 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
252.360 4692 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
252.380 4702 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4943 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
252.400 4712 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
252.420 4722 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4943 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
252.440 4731 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
252.460 4741 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
252.480 4751 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
252.500 4761 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
252.520 4771 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
252.540 4781 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
252.560 4791 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
252.580 4801 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
252.600 4811 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
252.620 4820 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
252.640 4830 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6091 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
252.660 4840 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
252.680 4850 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
252.700 4860 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
252.720 4870 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
252.740 4880 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
252.760 4890 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
252.780 4900 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
252.800 4909 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
252.820 4919 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4943 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
252.840 4929 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
252.860 4939 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
252.880 4949 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
252.900 4959 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
252.920 4969 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
252.940 4979 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6091 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
252.960 4989 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
252.980 4998 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
253.000 5008 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
253.020 5018 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
253.040 5028 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
253.060 5038 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
253.080 5048 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
253.100 5058 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
253.120 5068 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
253.140 5078 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
253.160 5087 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
253.180 5097 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
253.200 5107 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
253.220 5117 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
253.240 5127 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
253.260 5137 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
253.280 5147 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
253.300 5157 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
253.320 5167 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
253.340 5177 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
253.360 5186 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
253.380 5196 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
253.400 5206 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
