TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
1130.380 41972 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4545 45 4962 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1130.400 41982 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4545 45 4962 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1130.420 41992 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4545 45 4960 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1130.440 42002 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4545 45 4962 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1130.460 42012 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4543 45 4962 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1130.480 42022 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4543 45 4962 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1130.500 42031 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4543 45 4962 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1130.520 42041 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4545 45 4962 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1130.540 42051 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4545 45 4962 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1130.560 42061 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4545 45 4962 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1130.580 42071 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5756 45 4545 45 4962 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1130.600 42081 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4545 45 4962 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1130.620 42091 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4545 45 4962 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1130.640 42101 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4545 45 4962 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1130.660 42111 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4545 45 4960 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1130.680 42120 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4545 45 4962 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1130.700 42130 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4545 45 4960 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1130.720 42140 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4543 45 4962 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1130.740 42150 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4543 45 4962 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1130.760 42160 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4543 45 4962 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1130.780 42170 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4545 45 4962 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1130.800 42180 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4543 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1130.820 42190 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4545 45 4962 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1130.840 42200 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4545 45 4962 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1130.860 42209 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4545 45 4962 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1130.880 42219 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5756 45 4543 45 4962 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1130.900 42229 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4543 45 4962 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1130.920 42239 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4543 45 4962 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1130.940 42249 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4545 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1130.960 42259 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4545 45 4962 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1130.980 42269 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4545 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1131.000 42279 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4543 45 4962 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1131.020 42289 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4543 45 4962 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1131.040 42299 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4545 45 4962 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1131.060 42308 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4545 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1131.080 42318 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4545 45 4960 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
