TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
622.660 24238 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3311 55 5250 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
622.680 24248 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3423 55 5250 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
622.700 24258 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3589 55 5252 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
622.720 24268 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3827 55 5252 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
622.740 24277 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4016 55 5250 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
622.760 24287 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4201 55 5252 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
622.780 24297 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4363 55 5250 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
622.800 24307 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4420 55 5252 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
622.820 24317 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4420 55 5252 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
622.840 24327 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4396 55 5252 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
622.860 24337 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4247 55 5252 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
622.880 24347 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4052 55 5252 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
622.900 24357 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3756 55 5252 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
622.920 24366 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3544 55 5252 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
622.940 24376 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3375 55 5252 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
622.960 24386 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3231 55 5252 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
622.980 24396 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3196 55 5252 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
623.000 24406 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3198 55 5252 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
623.020 24416 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3233 55 5252 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
623.040 24426 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3352 55 5250 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
623.060 24436 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3522 55 5252 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
623.080 24446 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3758 55 5252 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
623.100 24455 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3961 55 5252 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
623.120 24465 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4150 55 5252 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
623.140 24475 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4355 55 5252 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
623.160 24485 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4456 55 5252 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
623.180 24495 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4497 55 5250 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
623.200 24505 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4497 55 5252 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
623.220 24515 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4424 55 5252 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
623.240 24525 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4132 55 5252 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
623.260 24535 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3881 55 5252 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
623.280 24544 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3620 55 5252 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
623.300 24554 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 3326 55 5250 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
623.320 24564 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3168 55 5252 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
623.340 24574 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3081 55 5252 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
623.360 24584 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3056 55 5252 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
623.380 24594 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 3055 55 5250 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
623.400 24604 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3066 55 5252 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
623.420 24614 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3177 55 5252 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
623.440 24624 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3311 55 5252 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
623.460 24633 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3475 55 5252 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
623.480 24643 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3749 55 5252 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
623.500 24653 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 3972 55 5250 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
623.520 24663 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4175 55 5250 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
623.540 24673 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4379 55 5252 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
623.560 24683 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5252 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
623.580 24693 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4508 55 5252 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
623.600 24703 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5250 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
623.620 24713 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4506 55 5252 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
623.640 24723 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5252 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
623.660 24732 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5250 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
623.680 24742 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5250 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
623.700 24752 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4508 55 5248 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
623.720 24762 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4508 55 5250 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
623.740 24772 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5248 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
623.760 24782 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5248 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
623.780 24792 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5248 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
623.800 24802 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5248 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
623.820 24812 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5246 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
623.840 24821 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5248 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
623.860 24831 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4508 55 5248 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
623.880 24841 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4508 55 5246 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
623.900 24851 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5246 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
623.920 24861 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5244 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
623.940 24871 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5246 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
623.960 24881 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5244 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
623.980 24891 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5246 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
624.000 24901 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5244 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
624.020 24910 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5244 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
624.040 24920 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5244 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
624.060 24930 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4508 55 5244 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
624.080 24940 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5244 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
624.100 24950 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
624.120 24960 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5244 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
624.140 24970 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5244 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
624.160 24980 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5244 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
624.180 24990 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5244 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
624.200 24999 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5244 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
624.220 25009 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5244 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
624.240 25019 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
624.260 25029 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5244 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
624.280 25039 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
624.300 25049 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5244 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
624.320 25059 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4508 55 5243 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
624.340 25069 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
624.360 25079 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
624.380 25089 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4508 55 5244 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
624.400 25098 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
624.420 25108 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
624.440 25118 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
624.460 25128 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
624.480 25138 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
624.500 25148 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
624.520 25158 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
624.540 25168 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5244 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
624.560 25178 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
624.580 25187 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4510 55 5243 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
624.600 25197 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
624.620 25207 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5243 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
624.640 25217 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
624.660 25227 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
624.680 25237 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
624.700 25247 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
624.720 25257 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
624.740 25267 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
624.760 25276 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5244 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
624.780 25286 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
624.800 25296 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
624.820 25306 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
624.840 25316 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
624.860 25326 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4508 55 5243 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
624.880 25336 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
624.900 25346 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
624.920 25356 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
624.940 25365 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
624.960 25375 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
624.980 25385 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
625.000 25395 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
625.020 25405 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
625.040 25415 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
625.060 25425 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
625.080 25435 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
625.100 25445 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
625.120 25455 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
625.140 25464 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
625.160 25474 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4508 55 5243 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
625.180 25484 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
625.200 25494 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
625.220 25504 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
625.240 25514 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4508 55 5243 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
625.260 25524 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
625.280 25534 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5243 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
625.300 25544 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
625.320 25553 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
625.340 25563 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
625.360 25573 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5241 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
625.380 25583 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
625.400 25593 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
625.420 25603 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
625.440 25613 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
625.460 25623 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4508 55 5243 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
625.480 25633 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5241 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
625.500 25642 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5241 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
625.520 25652 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
625.540 25662 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
625.560 25672 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4510 55 5243 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
625.580 25682 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4508 55 5241 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
625.600 25692 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
625.620 25702 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5241 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
625.640 25712 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
625.660 25722 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5243 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
