TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
763.540 28380 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6446 55 4530 55 4936 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
763.560 28390 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6446 55 4530 55 5036 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
763.580 28400 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6446 55 4530 55 5062 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
763.600 28410 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6446 55 4530 55 5064 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
763.620 28419 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6448 55 4530 55 5064 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
763.640 28429 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6448 55 4530 55 5064 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
763.660 28439 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6448 55 4530 55 5064 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
763.680 28449 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6448 55 4530 55 5064 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
763.700 28459 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6448 55 4532 55 5064 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
763.720 28469 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6448 55 4532 55 5064 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
763.740 28479 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6448 55 4530 55 5064 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
763.760 28489 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6448 55 4532 55 5064 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
763.780 28499 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6441 55 4528 55 5064 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
763.800 28508 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6432 55 4526 55 5066 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
763.820 28518 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6409 55 4523 55 5064 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
763.840 28528 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6338 55 4524 55 5064 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
763.860 28538 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6247 55 4523 55 5064 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
763.880 28548 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6125 55 4524 55 5064 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
763.900 28558 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5937 55 4528 55 5064 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
763.920 28568 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 55 4528 55 5066 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
763.940 28578 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5698 55 4528 55 5064 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
763.960 28588 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5563 55 4528 55 5064 55 6579 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
763.980 28597 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5470 55 4530 55 5079 55 6539 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
764.000 28607 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5360 55 4532 55 5101 55 6480 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
764.020 28617 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5291 55 4532 55 5133 55 6433 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
764.040 28627 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5235 55 4521 55 5148 55 6385 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
764.060 28637 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5181 55 4506 55 5161 55 6327 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
764.080 28647 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5157 55 4495 55 5179 55 6298 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
764.100 28657 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5146 55 4485 55 5194 55 6279 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
764.120 28667 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5144 55 4485 55 5202 55 6264 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
764.140 28677 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5144 55 4487 55 5211 55 6262 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
764.160 28687 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5144 55 4487 55 5224 55 6260 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
764.180 28696 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5144 55 4487 55 5228 55 6262 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
764.200 28706 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5150 55 4489 55 5228 55 6262 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
764.220 28716 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5150 55 4489 55 5228 55 6273 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
764.240 28726 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5153 55 4489 55 5228 55 6292 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
764.260 28736 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5153 55 4491 55 5228 55 6296 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
764.280 28746 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5153 55 4489 55 5230 55 6296 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
764.300 28756 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5174 55 4457 55 5231 55 6296 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
764.320 28766 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5364 55 4284 55 5230 55 6312 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
764.340 28776 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5486 55 4217 55 5230 55 6381 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
764.360 28785 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5635 55 4253 55 5170 55 6467 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
764.380 28795 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5775 55 4342 55 5114 55 6558 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
764.400 28805 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5912 55 4454 55 5109 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
764.420 28815 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6143 55 4515 55 5105 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
764.440 28825 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6281 55 4539 55 5017 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
764.460 28835 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6428 55 4543 55 4993 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
764.480 28845 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6459 55 4545 55 4993 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
764.500 28855 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6463 55 4545 55 5019 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
764.520 28865 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6465 55 4541 55 5058 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
764.540 28874 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6465 55 4543 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
764.560 28884 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6465 55 4543 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
764.580 28894 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6467 55 4543 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
764.600 28904 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6469 55 4541 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
764.620 28914 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6471 55 4539 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
764.640 28924 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6472 55 4537 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
764.660 28934 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6474 55 4537 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
764.680 28944 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6474 55 4537 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
764.700 28954 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6476 55 4537 55 5068 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
764.720 28963 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6480 55 4534 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
764.740 28973 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6487 55 4532 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
764.760 28983 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6493 55 4530 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
764.780 28993 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6497 55 4530 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
764.800 29003 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6497 55 4528 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
764.820 29013 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6499 55 4528 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
764.840 29023 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6502 55 4528 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
764.860 29033 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6504 55 4526 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
764.880 29043 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6506 55 4526 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
764.900 29053 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6508 55 4526 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
764.920 29062 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6508 55 4526 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
764.940 29072 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6508 55 4526 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
764.960 29082 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4526 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
764.980 29092 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4524 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
765.000 29102 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4524 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
765.020 29112 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4524 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
765.040 29122 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4524 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
765.060 29132 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4524 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
765.080 29142 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4524 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
765.100 29151 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4523 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
765.120 29161 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4523 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
765.140 29171 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4523 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
765.160 29181 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4523 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
765.180 29191 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4523 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
765.200 29201 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4523 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
765.220 29211 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4523 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
765.240 29221 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4523 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
765.260 29231 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4523 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
765.280 29240 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4524 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
765.300 29250 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4523 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
765.320 29260 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
765.340 29270 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4523 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
765.360 29280 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
765.380 29290 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
765.400 29300 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
765.420 29310 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
765.440 29320 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4523 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
765.460 29329 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
765.480 29339 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
765.500 29349 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4523 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
765.520 29359 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
765.540 29369 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4521 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
765.560 29379 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4523 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
765.580 29389 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
765.600 29399 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4524 55 5068 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
765.620 29409 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
765.640 29419 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
765.660 29428 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
765.680 29438 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
765.700 29448 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
765.720 29458 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
765.740 29468 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
765.760 29478 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4523 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
765.780 29488 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4523 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
765.800 29498 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4523 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
765.820 29508 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
765.840 29517 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4523 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
765.860 29527 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4523 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
765.880 29537 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
765.900 29547 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4523 55 5068 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
765.920 29557 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
765.940 29567 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
765.960 29577 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4523 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
765.980 29587 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
766.000 29597 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
766.020 29606 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
766.040 29616 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
766.060 29626 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
766.080 29636 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
766.100 29646 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4523 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
766.120 29656 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
766.140 29666 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4523 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
766.160 29676 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
766.180 29686 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
766.200 29695 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4524 55 5068 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
766.220 29705 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4523 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
766.240 29715 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4523 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
766.260 29725 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
766.280 29735 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
766.300 29745 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4523 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
766.320 29755 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
766.340 29765 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4523 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
766.360 29775 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
766.380 29785 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
766.400 29794 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4523 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
766.420 29804 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
766.440 29814 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
766.460 29824 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
766.480 29834 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4523 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
766.500 29844 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4523 55 5068 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
766.520 29854 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4521 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
766.540 29864 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
