TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
720.100 6895 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4435 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
720.120 6905 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4435 55 5151 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
720.140 6915 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4435 55 5151 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
720.160 6924 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4435 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
720.180 6934 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4433 55 5151 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
720.200 6944 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4435 55 5151 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
720.220 6954 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4435 55 5151 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
720.240 6964 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4435 55 5150 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
720.260 6974 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4435 55 5151 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
720.280 6984 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4435 55 5150 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
720.300 6994 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4435 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
720.320 7004 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4435 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
720.340 7014 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4433 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
720.360 7023 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4435 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
720.380 7033 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4435 55 5151 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
720.400 7043 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4435 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
720.420 7053 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6506 55 4433 55 5151 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
720.440 7063 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6500 55 4430 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
720.460 7073 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6487 55 4428 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
720.480 7083 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6461 55 4428 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
720.500 7093 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6407 55 4426 55 5150 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
720.520 7103 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6299 55 4426 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
720.540 7112 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6199 55 4426 55 5151 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
720.560 7122 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6095 55 4426 55 5151 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
720.580 7132 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5974 55 4430 55 5150 55 6595 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
720.600 7142 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5918 55 4435 55 5151 55 6592 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
720.620 7152 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5875 55 4448 55 5150 55 6592 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
720.640 7162 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 55 4454 55 5150 55 6592 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
720.660 7172 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5855 55 4457 55 5150 55 6592 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
720.680 7182 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5853 55 4459 55 5150 55 6590 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
720.700 7192 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5853 55 4457 55 5150 55 6592 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
720.720 7201 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5853 55 4457 55 5151 55 6590 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
720.740 7211 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5871 55 4457 55 5150 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
720.760 7221 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5938 55 4459 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
720.780 7231 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6017 55 4457 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
720.800 7241 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6136 55 4456 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
720.820 7251 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6249 55 4452 55 5151 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
720.840 7261 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6350 55 4437 55 5151 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
720.860 7271 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6409 55 4400 55 5151 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
720.880 7281 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6420 55 4396 55 5150 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
720.900 7290 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6428 55 4396 55 5151 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
720.920 7300 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6433 55 4398 55 5151 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
720.940 7310 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6433 55 4398 55 5150 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
720.960 7320 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6432 55 4394 55 5150 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
720.980 7330 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6407 55 4379 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
721.000 7340 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6361 55 4359 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
721.020 7350 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6264 55 4353 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
721.040 7360 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6058 55 4359 55 5150 55 6577 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
721.060 7370 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5890 55 4368 55 5157 55 6554 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
721.080 7380 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5762 55 4383 55 5161 55 6523 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
721.100 7389 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5641 55 4398 55 5161 55 6472 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
721.120 7399 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5578 55 4424 55 5161 55 6433 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
721.140 7409 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5540 55 4454 55 5161 55 6392 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
721.160 7419 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5512 55 4467 55 5163 55 6374 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
721.180 7429 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5503 55 4476 55 5164 55 6368 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
721.200 7439 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5503 55 4480 55 5163 55 6368 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
721.220 7449 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5503 55 4482 55 5163 55 6366 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
721.240 7459 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5505 55 4482 55 5163 55 6368 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
721.260 7469 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5550 55 4463 55 5163 55 6376 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
721.280 7478 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5656 55 4448 55 5163 55 6409 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
721.300 7488 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5739 55 4437 55 5164 55 6456 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
721.320 7498 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5810 55 4433 55 5164 55 6523 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
721.340 7508 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 55 4430 55 5163 55 6573 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
721.360 7518 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5970 55 4428 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
721.380 7528 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6054 55 4426 55 5164 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
721.400 7538 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6192 55 4422 55 5163 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
721.420 7548 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6303 55 4418 55 5163 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
721.440 7558 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6366 55 4402 55 5164 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
721.460 7567 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6392 55 4389 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
721.480 7577 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6394 55 4389 55 5163 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
721.500 7587 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6396 55 4389 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
721.520 7597 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6394 55 4389 55 5164 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
721.540 7607 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6392 55 4385 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
721.560 7617 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6385 55 4381 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
721.580 7627 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6365 55 4377 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
721.600 7637 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6322 55 4376 55 5164 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
721.620 7647 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6249 55 4387 55 5164 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
721.640 7656 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6123 55 4392 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
721.660 7666 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6022 55 4394 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
721.680 7676 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5942 55 4400 55 5163 55 6595 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
721.700 7686 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 55 4402 55 5163 55 6592 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
721.720 7696 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5855 55 4411 55 5163 55 6590 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
721.740 7706 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5840 55 4422 55 5163 55 6590 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
721.760 7716 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5832 55 4424 55 5163 55 6592 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
721.780 7726 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5831 55 4426 55 5163 55 6592 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
721.800 7736 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5831 55 4428 55 5164 55 6590 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
721.820 7745 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5836 55 4428 55 5163 55 6592 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
721.840 7755 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5868 55 4428 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
721.860 7765 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5978 55 4428 55 5164 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
721.880 7775 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6084 55 4433 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
721.900 7785 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6221 55 4433 55 5164 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
721.920 7795 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6337 55 4398 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
721.940 7805 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6415 55 4359 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
721.960 7815 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6433 55 4350 55 5164 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
721.980 7825 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6452 55 4357 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
722.000 7835 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6469 55 4370 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
722.020 7844 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6469 55 4368 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
722.040 7854 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6465 55 4368 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
722.060 7864 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6454 55 4363 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
722.080 7874 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6432 55 4351 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
722.100 7884 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6355 55 4351 55 5164 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
722.120 7894 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6255 55 4351 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
722.140 7904 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6130 55 4366 55 5163 55 6586 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
722.160 7914 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5955 55 4379 55 5163 55 6580 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
722.180 7924 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 55 4389 55 5163 55 6575 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
722.200 7933 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5793 55 4400 55 5163 55 6567 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
722.220 7943 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5751 55 4431 55 5163 55 6560 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
722.240 7953 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4444 55 5163 55 6558 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
722.260 7963 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5734 55 4450 55 5163 55 6558 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
722.280 7973 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5732 55 4448 55 5163 55 6558 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
722.300 7983 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5730 55 4450 55 5163 55 6558 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
722.320 7993 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5741 55 4446 55 5163 55 6560 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
722.340 8003 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5819 55 4444 55 5163 55 6588 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
722.360 8013 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5899 55 4443 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
722.380 8022 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5994 55 4443 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
722.400 8032 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6139 55 4441 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
722.420 8042 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6275 55 4439 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
722.440 8052 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6353 55 4389 55 5164 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
722.460 8062 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6415 55 4361 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
722.480 8072 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6420 55 4357 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
722.500 8082 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6426 55 4359 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
722.520 8092 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6430 55 4359 55 5164 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
722.540 8102 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6426 55 4359 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
722.560 8111 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6415 55 4350 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
722.580 8121 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6378 55 4344 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
722.600 8131 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6309 55 4342 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
722.620 8141 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6210 55 4351 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
722.640 8151 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6052 55 4366 55 5163 55 6588 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
722.660 8161 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5937 55 4377 55 5164 55 6580 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
722.680 8171 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5853 55 4392 55 5163 55 6571 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
722.700 8181 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5780 55 4411 55 5163 55 6564 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
722.720 8191 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5752 55 4430 55 5163 55 6558 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
722.740 8201 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5738 55 4443 55 5163 55 6556 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
722.760 8210 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4444 55 5163 55 6554 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
722.780 8220 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4444 55 5163 55 6554 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
722.800 8230 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4444 55 5163 55 6554 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
722.820 8240 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5747 55 4444 55 5164 55 6554 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
722.840 8250 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5806 55 4444 55 5163 55 6575 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
722.860 8260 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5896 55 4446 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
722.880 8270 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6039 55 4444 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
722.900 8280 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6173 55 4441 55 5164 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
722.920 8290 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6309 55 4407 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
722.940 8299 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6404 55 4353 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
722.960 8309 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6433 55 4338 55 5164 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
722.980 8319 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6445 55 4338 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
723.000 8329 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6465 55 4355 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
723.020 8339 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6465 55 4355 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
723.040 8349 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6461 55 4355 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
723.060 8359 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6448 55 4348 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
723.080 8369 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6422 55 4338 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
723.100 8379 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6366 55 4335 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
